2
256 10 
1.15781 0.0167008,-0.947768 -8.25235e-07,-0.368884 -0.00181989,-0.313373 -0.0131071,-0.0129045 -3.33708e-05,0.651617 -0.00175305,-0.435017 -0.00178276,-0.71982 -0.00513498,-0.641734 -1.56967e-07,1.97679 -0.000105934
-0.661982 0.0176302,0.581783 6.93549e-05,0.523295 -0.00183641,1.20284 -0.0131616,-0.954533 -3.26488e-05,0.272442 -0.00178491,-1.18755 -0.00178756,1.6034 -0.00513917,-0.148076 -1.13418e-06,0.843462 -2.06919e-05
-1.30593 0.0177419,0.0362963 6.93547e-05,-0.659055 -0.00183596,-0.0989486 -0.0131338,0.127254 -3.26503e-05,-0.730023 -0.00178491,0.334975 -0.00178394,0.765863 -0.00513833,-1.1932 -1.13035e-06,0.749947 -2.17867e-05
1.14234 -0.00107176,-1.39333 6.99982e-05,-0.77008 -0.00183641,-0.418452 -0.00262522,-1.62998 -5.0831e-07,-0.638376 -0.00139658,1.62225 0.00106532,0.934296 -0.00513242,0.360816 -1.05322e-06,-1.07827 -1.94236e-05
0.238424 -0.00107176,0.421908 7.00448e-05,0.36371 -7.45433e-05,0.632238 -0.00262241,0.995806 -5.06945e-07,-0.43977 -0.00138937,0.24128 0.00106535,-1.13609 -0.00734418,-0.00847292 -1.05322e-06,-0.0212537 -1.89281e-05
-0.925557 -0.000639329,-0.49527 7.02932e-05,-0.267886 -0.00178301,-0.793677 -0.00257522,-0.109591 -2.43341e-05,-0.173206 -0.00139339,0.402913 0.00105032,1.26411 -0.00513365,-1.01961 -6.33536e-07,-0.563997 -0.000105759
-0.261507 -0.000640561,-0.782416 -3.05145e-07,-0.429342 -2.11457e-05,0.463996 -0.00256944,-0.957459 -2.43244e-05,-0.14443 -0.00138614,1.32695 0.00105502,0.121446 -0.00734215,1.05288 -6.25792e-07,0.534788 -0.000104968
-1.62713 -0.00101334,-0.0173967 -1.17516e-07,1.6412 -0.001783,-0.5751 -0.00257056,0.144281 -2.43087e-05,-0.0461545 -0.00136235,-0.376462 0.00106981,-0.185424 -0.00513038,-0.383299 -7.35091e-08,0.841731 -0.000105366
-0.860285 0.0167007,0.112634 -8.25235e-07,0.588571 -0.00181993,-1.18064 -0.0131071,0.602727 -3.33725e-05,-0.872686 -0.00175306,0.0415977 -0.00178277,0.499223 -0.0051347,0.511803 -1.5703e-07,0.341979 -0.000105934
0.975576 0.0167008,0.834795 -8.25235e-07,-0.630187 -0.00181989,-0.00914487 -0.0131071,0.798823 -3.33708e-05,-1.37413 -0.00175305,1.05408 -0.00178276,-0.297507 -0.00513498,0.105208 -1.56965e-07,-0.893236 -0.000105934
0.360437 -0.00082646,-0.664734 -8.00437e-07,-0.77156 -0.00183702,-0.576676 -0.00265194,1.31213 -1.24648e-06,0.669272 -0.00113585,0.811333 0.00105144,-0.0218196 -0.00513024,-0.77175 -1.61595e-06,0.12521 -0.00012025
0.272749 -0.00082646,-1.14732 -8.00622e-07,-0.418165 -0.00183704,0.658341 -0.00265194,-0.167897 -7.60187e-07,0.603026 -0.00113585,0.658293 0.00105117,0.254949 -0.00512848,0.43903 -1.616e-06,-0.204087 -0.000120065
1.00027 -0.00106398,-1.97498 -5.62693e-07,-1.27341 -0.00177952,1.25804 0.00929148,0.510146 -7.01823e-07,-0.529065 0.00023137,-0.520981 -8.42937e-07,0.919041 -0.00506215,1.12424 -1.04261e-06,-0.403588 -1.94411e-05
-1.3738 -0.00106791,0.349983 -5.62823e-07,0.831584 -0.00177951,0.156633 0.00929155,0.628889 -7.69521e-10,-1.39225 0.00023137,-1.09644 -8.42915e-07,0.0118907 -0.0050621,0.75708 -1.04258e-06,0.712255 -1.84375e-05
0.31854 -0.00106791,1.52104 -5.62823e-07,0.489373 -0.00177951,-0.268696 0.00929155,0.675381 -4.77755e-07,-0.101445 0.00023137,0.0833263 -5.6713e-07,0.0283859 -0.00506386,-0.0234149 -1.04267e-06,-0.700286 -1.85845e-05
-0.845559 0.0167333,0.00904747 -1.31452e-06,1.26236 -0.00183653,0.401084 -0.0131311,-0.113252 -3.26549e-05,0.75535 -0.00149572,-0.475163 -0.00177964,-0.58132 -0.00513535,-0.898023 -1.1507e-06,0.331896 -0.000122895
-0.945126 0.0176118,-0.529275 6.93546e-05,-1.26612 -0.00183656,-0.262872 -0.0131616,-1.3555 -3.26708e-05,0.565955 -0.00149321,-0.267446 -0.00178769,0.351027 -0.00513934,0.906814 -1.14823e-06,1.43181 -0.000121868
0.411212 0.0176181,-0.869628 6.93986e-05,-1.39328 -0.00177975,-0.670338 -0.00124773,0.569292 -3.26932e-05,0.409998 0.000134704,-0.3427 -0.00285827,0.908283 -0.00507283,-0.576922 -1.14951e-06,-0.73521 -0.000121401
-1.39482 0.01773,1.72607 6.93983e-05,-1.32636 -0.00177926,-1.81783 -0.0012199,1.43202 -3.26875e-05,-0.00377006 0.000134704,0.182109 -0.00285465,0.302294 -0.00507262,0.810599 -1.14527e-06,-0.579187 -0.000122498
-1.31092 -0.00109022,-0.741763 7.00042e-05,-0.392989 -7.47045e-05,2.00539 -0.00262235,-1.86369 -5.46011e-07,1.80468 -0.00109767,1.09836 0.00106519,-0.831815 -0.0073442,-0.14629 -1.06995e-06,0.632486 -0.000120109
2.16654 -0.00108759,-0.0487851 7.00043e-05,-0.978426 -3.82831e-05,-0.138416 -0.00262252,-0.428328 -2.4315e-05,-0.973565 -0.00109784,0.105122 0.00106463,-0.522185 -0.00734639,0.673386 -1.07999e-06,0.168016 -0.000122104
-0.829285 -0.000716453,-0.117831 6.98505e-05,0.382977 -3.82971e-05,-1.25509 -0.0026244,0.481442 -2.43213e-05,0.46357 -0.00112884,0.604728 0.00104986,0.455224 -0.0073464,0.373856 -1.63341e-06,-0.15131 -0.000122165
1.71615 -0.000716052,0.677338 -7.60349e-07,1.63294 -0.00180016,-0.0101563 -0.00262429,-1.69694 -2.43262e-05,1.32695 -0.00113602,-1.93659 0.00105453,-0.614804 -0.00513138,-0.0134336 -1.62453e-06,-0.509947 -0.000122302
-0.992502 -0.00101334,0.738746 -1.17501e-07,-1.20034 -0.00178299,-0.185058 -0.00256841,0.910785 -2.42899e-05,0.470849 -0.00136235,0.340405 0.00106981,-0.166671 -0.00513301,0.400408 -5.9361e-08,-1.29852 -0.000104567
0.637302 0.0168127,1.58744 -8.2523e-07,-0.436233 -0.00181938,-0.173571 -0.0130793,0.935446 -3.33673e-05,0.751388 -0.00175305,-0.260102 -0.00177913,-0.0282113 -0.00513441,-0.729948 -1.52293e-07,-0.44302 -0.000107035
1.83973 0.0167008,-1.79847 -8.25235e-07,-0.954798 -0.00181989,-0.206211 -0.0131071,1.0538 -3.33708e-05,0.541191 -0.00175305,-1.38003 -0.00178276,0.187439 -0.00513498,-0.0878011 -1.56965e-07,0.201817 -0.000105934
-1.65287 -0.00082646,0.455027 -8.00506e-07,0.644663 -0.00183702,0.184595 -0.00265194,-1.751 -1.24688e-06,-1.00999 -0.00113585,0.696693 0.00105144,0.601319 -0.00513024,-0.107342 -1.61595e-06,-0.37504 -0.000120217
0.774538 -0.00082646,1.51257 -8.00503e-07,0.874341 -0.00183702,0.0283486 -0.00265194,-0.0683838 -7.58561e-07,0.671538 -0.00113585,-0.252698 0.00105117,-0.353805 -0.00512848,-1.92631 -1.61555e-06,0.579807 -0.000120062
0.0759057 -0.00106398,-0.995815 -5.62704e-07,0.181937 -0.00177952,-0.183871 0.00929148,-0.180917 -1.17464e-06,0.0639544 0.00023137,0.594699 -5.66254e-07,0.237872 -0.00506391,1.81586 -1.04274e-06,-0.208193 -1.95903e-05
0.0624357 -0.00106791,0.376962 -5.56377e-07,0.605828 -1.76471e-05,0.201059 0.00929441,-0.276539 -4.7601e-07,-1.00205 0.000238583,-0.4727 -5.57951e-07,-0.192278 -0.00727562,0.64252 -1.04267e-06,-0.297263 -1.81222e-05
0.276815 0.0168272,-0.495058 -8.59029e-07,-0.519053 -5.73629e-05,-0.826627 -0.0130742,0.300754 -3.2614e-05,0.596714 -0.00203754,1.27382 -0.00177901,-0.0689746 -0.00734858,-0.551909 -1.24154e-07,-0.231598 -3.58385e-06
-0.5453 0.0178012,0.575453 -7.94459e-07,-0.799723 -5.70279e-05,-1.05102 -0.0130738,0.536328 -3.26625e-05,-0.376437 -0.0017433,0.6979 -0.00177889,0.491061 -0.00734876,-0.205352 -1.23123e-07,1.74695 -0.000104516
-0.136586 0.0168147,-0.0338699 6.97892e-05,-0.962432 -7.23649e-07,0.82259 -0.00116327,-0.8565 -3.26881e-05,0.786089 -0.000117962,-0.699452 -0.00285441,-0.208771 -0.00728571,0.285731 -1.51309e-07,1.04111 -0.000104626
1.34478 0.0178055,-0.568682 6.98475e-05,0.645193 -0.00176211,-1.1013 -0.0011658,1.80124 -3.26899e-05,-0.503346 -0.000122632,-0.940835 -0.00285417,-0.0224616 -0.00507411,-0.595582 -1.34958e-07,0.375511 -0.000104825
-0.806643 0.0168131,1.84617 6.97824e-05,-0.616622 -0.00176259,0.346933 -0.00116621,-1.14123 -3.26859e-05,0.531198 -0.000125175,0.883766 -0.00285442,0.394403 -0.00507395,-0.678304 -1.52669e-07,-1.85615 -0.000105085
-0.207357 -0.00120504,-0.879505 6.99977e-05,1.69875 -0.00180066,-1.19261 -0.00265111,-1.82715 -2.36218e-05,1.47801 -0.00110505,0.82995 0.00106099,0.736108 -0.00513762,-2.06147 -1.07445e-06,-0.752416 -0.00011966
-0.204921 -0.00108923,0.843478 6.99978e-05,-1.48734 -0.00180015,-0.357877 -0.00262334,0.0266264 -2.43152e-05,0.0543989 -0.00110505,0.262605 0.00106462,0.447171 -0.00513711,-0.0148559 -1.06984e-06,0.104716 -0.000121766
-0.672558 -0.000716454,-2.12712 6.98039e-05,0.0628668 -0.00180016,0.732177 -0.00262509,1.0747 -2.43213e-05,0.500726 -0.00113605,0.130593 0.00104982,-0.345361 -0.00513712,1.1145 -1.62194e-06,-0.714843 -0.000121834
-1.02426 -0.000716453,0.720397 6.98443e-05,1.52366 -0.00180016,-0.122729 -0.00262515,-0.527226 -2.43254e-05,0.317936 -0.00113605,0.218206 0.00104985,1.18736 -0.00513712,-0.303561 -1.6219e-06,-0.642558 -0.000121831
1.48285 -0.00101317,-0.314632 -1.17393e-07,0.139299 -0.00178295,-1.15115 -0.00256841,0.188795 -2.42882e-05,-1.56613 -0.00136235,-0.461707 0.00106982,0.112866 -0.00513328,-0.703631 -5.92987e-08,1.13688 -0.000104567
-1.33822 0.0168127,0.968245 -8.25161e-07,0.0227398 -0.00181938,0.102889 -0.0130793,0.63585 -3.33673e-05,0.474925 -0.00175305,0.103608 -0.00177913,0.690429 -0.00513441,-0.568193 -1.52293e-07,-0.829715 -0.000107035
1.41268 0.0168127,1.12677 -8.25161e-07,-0.537837 -0.00181939,-0.574857 -0.0130793,-1.99171 -3.33689e-05,1.18982 -0.00175305,0.907614 -0.00177913,0.200425 -0.00513441,-0.888019 -1.52681e-07,0.440864 -0.000107032
0.235465 -0.000750969,-0.532432 -3.51559e-07,-0.422109 -0.00181987,1.09922 -0.00259995,-1.58759 -7.69867e-07,0.0620749 -0.00139319,0.104958 0.00105165,0.304441 -0.00512748,-1.09177 -6.17119e-07,0.15186 -0.000103199
-0.881142 -0.00074605,-0.724008 -3.08005e-07,0.0365728 -0.00176303,0.813016 0.00931387,0.75807 -7.54342e-07,-0.532323 0.000234731,-0.715664 -1.89258e-05,0.668315 -0.00506176,0.707578 -6.16811e-07,-1.13454 -0.000102722
0.325584 -0.00110036,1.12859 -1.13764e-07,0.31314 -0.00176286,1.49943 0.00931563,0.391182 -1.1765e-06,-0.815593 -2.59659e-05,-1.09762 -3.71399e-06,-0.195969 -0.00506349,-0.722961 -4.8286e-08,-0.402893 -1.62151e-06
0.792919 -0.000995703,1.30555 -1.50909e-07,-1.72075 -5.73447e-05,-0.39338 -0.00256736,0.75975 -4.75819e-07,-0.597218 -0.00164667,-0.112425 0.0010705,-1.30407 -0.00734035,-0.406502 -4.25981e-08,-0.356199 -1.72231e-06
0.403175 0.0178196,-1.30801 -7.9436e-07,-0.477008 -5.68807e-05,0.854399 -0.0130759,0.621454 -3.26156e-05,1.0562 -0.002035,-0.656235 -0.00177876,-1.38417 -0.00734626,1.39039 -1.17956e-07,-1.42732 -4.12062e-06
-0.412738 0.0178195,0.575392 -7.92043e-07,1.37471 -5.69069e-05,-1.02796 -0.0224226,0.507098 -3.26306e-05,-0.0942867 -0.00201879,0.206419 -0.0017787,-0.42908 -7.33102e-05,-0.781945 -9.20969e-08,0.229421 -3.24279e-06
-0.183957 0.0178227,-1.17896 -7.10554e-07,0.315282 -9.2489e-08,0.313932 -0.00116008,-0.0838008 -3.26495e-05,-0.52135 -0.000407081,-0.404732 -0.00284932,0.231592 -0.00728259,1.46551 -1.11157e-07,0.0805576 -2.8875e-06
-0.351711 0.0178223,0.373979 6.98537e-05,0.590421 -9.35447e-08,0.94668 -0.00116512,0.376997 -3.26526e-05,-1.34499 -0.000407117,0.699713 -0.00285402,0.152452 -0.00728337,0.131981 -1.31474e-07,-0.979129 -3.97441e-06
0.612594 0.0167184,0.890243 6.9789e-05,0.438311 3.53351e-05,-0.557125 -0.0011934,-0.430048 -5.57241e-05,-2.00111 -0.000409824,-0.359202 -0.00285848,0.279718 -0.00728591,1.30236 -1.62454e-07,-0.401239 -4.12348e-06
-0.833885 -0.00110616,-0.776893 7.04969e-05,1.68685 3.5354e-05,-0.786434 0.00931545,-0.753116 -2.35844e-05,-0.590294 -1.89542e-05,-0.0545765 -8.9642e-06,0.00183056 -0.00728017,1.3003 -7.0807e-08,1.13307 -1.46701e-06
-0.129088 -0.00119619,0.225361 7.00478e-05,-0.763414 1.80679e-05,0.208999 0.00926551,1.23479 -2.4304e-05,0.506498 0.00053008,0.47535 -9.57426e-06,-2.32438 -0.00728372,-0.0382346 -1.07384e-06,0.297875 -0.000119732
1.28774 -0.000711534,-1.11466 6.98475e-05,0.191038 -0.00174332,0.133667 0.00928662,-0.0591369 -2.4323e-05,-0.612212 0.000491865,-1.8235 -2.07548e-05,-0.400547 -0.00506891,-0.297273 -1.63331e-06,1.63244 -0.000122152
-0.986445 -0.000711371,0.0694841 6.9888e-05,0.0559544 -0.00174327,0.9247 0.00928659,-0.632884 -2.43083e-05,0.291405 0.000491867,0.452229 -2.07247e-05,-1.7155 -0.00506934,1.26428 -1.63053e-06,-0.356331 -0.000122145
1.42388 -0.00108244,-0.60305 -5.22397e-07,-1.51627 -0.00177966,0.243256 0.00929143,0.840848 -1.21581e-06,-0.0196752 0.000523068,-1.06618 -6.7314e-07,-1.80563 -0.00506358,-0.186421 -1.0591e-06,0.419093 -0.000120778
-2.01644 0.0168127,1.16428 -8.25161e-07,-0.0377117 -0.00181938,1.01592 -0.0130793,-0.269865 -3.33673e-05,-0.0629995 -0.00175305,1.64583 -0.00177913,0.549509 -0.00513441,-1.33102 -1.52293e-07,-0.0973799 -0.000107035
-0.713959 -0.00101187,-0.284154 -1.17315e-07,0.074667 -0.00181938,-0.417532 -0.00257042,-1.29185 -1.22915e-06,-0.311856 -0.00136218,0.656897 0.00107038,-0.478986 -0.00512867,0.331476 -6.1036e-08,0.15693 -0.000104375
-1.42924 -0.000639093,-0.0170539 -3.11403e-07,-0.277681 -0.00181939,0.672131 -0.00257217,2.04069 -7.65404e-07,0.737831 -0.00139319,-1.46818 0.0010553,-0.375807 -0.00512692,0.31497 -6.13261e-07,-0.807261 -0.000104295
-0.0155892 -0.000744416,0.60246 -2.67518e-07,-1.3305 -0.00176303,-0.0420626 0.00931388,0.229549 -1.23112e-06,1.02133 0.000234731,-0.685883 -1.86253e-05,-0.28909 -0.00506352,0.461317 -6.15524e-07,-0.237188 -0.000102868
-1.18838 -0.00109873,0.734981 -7.32749e-08,-1.31077 -0.00176286,0.517263 0.00931564,0.460504 -1.17629e-06,-0.669893 -2.59659e-05,1.40567 -3.6901e-06,0.272839 -0.00506349,-0.0765949 -4.69053e-08,2.00738 -1.62075e-06
0.651662 -0.00110758,-0.643083 -1.16958e-07,0.339122 -0.00181971,1.08966 -0.00259813,-1.75725 -2.44024e-09,-0.0537966 -0.00165388,1.19125 0.00106661,-0.395827 -0.0051274,-0.712323 -4.68474e-08,1.05252 -9.44498e-07
-0.440865 0.017706,0.219951 -7.60618e-07,-0.195921 -0.00181928,0.374525 -0.0131067,-0.655355 -3.21554e-05,0.0653185 -0.00204221,0.719671 -0.00178265,0.0148569 -0.00513303,-0.161177 -1.23892e-07,-1.04907 -3.34547e-06
0.250339 0.017706,1.36941 -7.60632e-07,-0.130153 -0.00181929,2.17702 -0.0131067,0.156406 -3.21725e-05,-2.11923 -0.00204221,-0.284256 -0.00178266,-0.965426 -0.00513289,-0.792462 -1.26511e-07,-2.05669 -3.34403e-06
-1.2595 0.0177046,-0.910485 -7.60701e-07,1.09612 -0.00178288,-0.210784 -0.0131068,1.47072 -5.52463e-05,0.453794 -0.00204237,-0.987972 -0.00178322,0.279915 -0.00513502,-0.248311 -1.36877e-07,1.30855 -4.3303e-06
-0.272711 0.0177042,-0.87571 6.98439e-05,0.704205 -0.00178288,0.509055 -0.0131098,0.213098 -5.52472e-05,0.780762 -0.00204241,-0.0205419 -0.0017879,-0.794999 -0.00513828,-0.866313 -1.4572e-07,0.09255 -4.65388e-06
-0.0495364 0.0167184,2.51834 6.97827e-05,-0.955576 -0.00172652,0.661271 -0.00119627,-1.3592 -5.52359e-05,0.429891 -0.000417037,-0.738711 -0.00285875,-0.0728681 -0.00507239,-0.484093 -1.61726e-07,0.563211 -4.43901e-06
0.651804 -0.00110223,0.7532 7.04969e-05,1.7987 3.53665e-05,1.12634 0.0093175,0.874822 -2.38009e-05,-1.28044 -1.89542e-05,-2.04407 -9.23898e-06,0.51765 -0.00728094,0.413242 -5.89165e-08,-1.69977 -1.53377e-06
-0.382663 -0.00117772,-0.0287985 7.0048e-05,0.416439 1.82157e-05,0.359579 0.00926551,1.17125 -2.42666e-05,-0.309154 0.000238382,0.299685 -9.43874e-06,0.852772 -0.00728369,-1.39623 -1.05756e-06,-0.706157 -1.85547e-05
0.744557 -0.000697827,0.0780336 6.98104e-05,-0.129555 -3.81126e-05,1.35051 -0.00262223,-0.631281 -2.42804e-05,-0.317001 -0.00142053,0.625697 0.00104997,-0.280628 -0.00734914,-0.00230875 -1.60554e-06,-1.41643 -2.01885e-05
0.270168 -0.000710066,-0.681811 6.98476e-05,0.0698806 -0.00177968,-0.177559 0.00928887,0.950748 -1.22869e-06,-0.0350338 0.00049203,-0.514247 -2.01808e-05,-0.156117 -0.00506968,0.213302 -1.60879e-06,0.540947 -0.000120372
0.300863 -0.00108244,-0.992 -5.22529e-07,0.0895946 -0.00177966,-1.11676 0.00929142,-0.99527 -1.21203e-06,0.723666 0.000523068,-0.547605 -6.77394e-07,0.152405 -0.00506394,0.0959506 -1.05908e-06,0.618117 -0.000120772
-0.0384739 0.0168127,0.69532 -8.25292e-07,0.761709 -0.00181938,0.433014 -0.0130793,0.381984 -3.33631e-05,-0.604768 -0.00175305,1.27951 -0.00177913,-1.18046 -0.00513441,-0.863088 -1.52332e-07,-1.14912 -0.000107037
-2.0367 -0.00108573,0.120365 -5.6612e-07,2.22602 -0.00183653,-0.243046 -0.00262234,0.258878 -7.47837e-07,-0.491118 -0.00110485,-0.599904 0.00106962,-0.346042 -0.0051279,0.62256 -1.05833e-06,-0.345576 -0.000121102
-0.621428 -0.00071295,-0.0904153 -7.60076e-07,0.344743 -0.00183654,0.0178955 -0.00262409,-1.08968 -1.24224e-06,0.989197 -0.00113585,-1.34548 0.00105509,-0.0505718 -0.00512967,1.05042 -1.61071e-06,-0.161609 -0.000121314
0.211283 -0.000749335,-1.1786 -3.11201e-07,0.310272 -0.00181989,-0.790747 -0.00259994,1.01621 -1.23277e-06,0.827157 -0.00139319,0.790133 0.00105195,-0.725512 -0.00512925,-0.0382118 -6.15955e-07,-0.358585 -0.000103337
0.504287 -0.00109873,-0.828026 -7.32765e-08,-0.247854 -0.00176286,-1.88484 0.00931564,-0.170243 -1.17629e-06,0.881282 -2.59659e-05,-0.0250882 -3.68927e-06,1.26564 -0.00506349,0.626072 -4.69041e-08,0.459067 -1.62067e-06
0.533276 -0.00110938,-0.370369 -1.17165e-07,0.619508 -0.00181975,-0.369126 -0.0025982,-2.30905 -4.34085e-09,-1.43319 -0.00165388,0.058899 0.00106661,1.29641 -0.00512712,-0.374248 -4.82313e-08,0.78803 -9.39116e-07
0.781575 0.017706,-0.241734 -7.60618e-07,-1.12053 -0.00181928,-0.128071 -0.0131067,-0.0748296 -3.21554e-05,-1.21653 -0.00204221,1.31379 -0.00178265,-1.8777 -0.00513303,0.0363805 -1.23892e-07,0.467801 -3.34544e-06
0.395367 0.0167188,-0.65247 -8.1549e-07,-0.548569 3.53489e-05,0.387279 -0.00119043,-1.17569 -5.52445e-05,-0.137787 -0.000409788,-1.31998 -0.00285407,0.946543 -0.0072809,0.932922 -1.53187e-07,0.813564 -3.66105e-06
-0.25245 0.0177096,-0.165013 -7.50904e-07,-0.20124 3.58318e-05,1.21212 -0.00119009,-0.91363 -5.52445e-05,0.806027 -0.000407244,0.399579 -0.00285382,-0.986867 -0.00728106,-1.4724 -1.36895e-07,0.475503 -3.40292e-06
-1.94901 0.0167184,0.0463681 6.9789e-05,0.607732 3.53485e-05,-0.135038 -0.0011934,0.552779 -5.57225e-05,-0.654619 -0.000409824,-0.172962 -0.00285848,-0.585968 -0.00728591,-0.0859983 -1.62122e-07,1.08188 -4.13169e-06
-0.0193178 0.0167135,-0.497222 6.97453e-05,1.06541 -2.14992e-05,0.256733 -0.0131051,-0.0769564 -5.57207e-05,-1.87166 -0.00203774,-0.841497 -0.0017879,-0.468112 -0.00735412,-0.0721184 -1.50692e-07,0.763877 -3.808e-06
0.231385 -0.00111108,0.858894 7.04469e-05,-0.804262 -0.00178335,-0.348874 -0.00259913,0.628813 -2.35714e-05,-0.0656715 -0.00165408,0.0434401 0.00106161,0.141381 -0.00513661,-0.422854 -5.88009e-08,0.789949 -1.61119e-06
0.505797 -0.00118248,-1.57739 6.9998e-05,0.865719 -0.00180046,-0.694999 -0.00265118,-1.18942 -2.37896e-05,0.881202 -0.00139675,-0.505572 0.00106086,1.24565 -0.00513617,0.368848 -1.05739e-06,0.683667 -1.93357e-05
0.558817 -0.000696521,-0.858935 6.98041e-05,1.04599 -0.00183638,-0.0792654 -0.00262495,-1.36162 -1.19129e-06,-2.18803 -0.00142758,2.84361 0.00105053,0.245181 -0.00513538,-0.683863 -1.59244e-06,-0.0510722 -1.96552e-05
0.143261 -0.000714985,0.47726 6.98038e-05,-0.390054 -0.00183652,-1.58932 -0.00262495,-0.290568 -1.22832e-06,0.31443 -0.00113589,-0.838353 0.0010504,-0.726782 -0.00513504,-0.387364 -1.60877e-06,0.200946 -0.000120841
0.881891 -0.00108736,0.86012 -5.66319e-07,0.317644 -0.00183651,-0.340941 -0.0026224,-0.153846 -1.21204e-06,1.05217 -0.00110485,-1.10407 0.0010699,-0.922391 -0.00512966,0.735648 -1.05912e-06,-0.61862 -0.000121244
0.125896 0.0168143,0.306338 -8.65372e-07,0.0972047 -0.00181939,-0.519907 -0.0130791,0.058179 -3.33646e-05,-0.55083 -0.00175305,-0.916745 -0.00177916,-0.409117 -0.00513441,0.198842 -1.5134e-07,0.203333 -0.000107035
-0.0663329 0.0167388,0.351315 -1.27396e-06,0.255757 -0.00183654,1.10546 -0.0131312,-1.98931 -3.28876e-05,-1.03585 -0.00149572,-0.389837 -0.00177989,0.0586271 -0.00513364,1.60861 -1.14998e-06,-0.502935 -0.000123758
1.39263 -0.000824826,-0.601659 -7.59948e-07,-0.527254 -0.00183704,0.209293 -0.00265193,-0.893601 -1.2483e-06,-1.61964 -0.00113585,1.44004 0.00105146,-0.302506 -0.00513024,-1.0552 -1.61496e-06,-0.167217 -0.000120214
-0.541052 -0.000819906,1.8522 -7.16394e-07,-2.18492 -0.00178019,0.454654 0.0092619,0.889936 -1.23278e-06,-0.310618 0.000492066,-0.467618 -1.91082e-05,0.222099 -0.00506451,-0.35991 -1.61465e-06,1.05062 -0.000119737
-0.875965 -0.00100695,-0.744038 -7.37603e-08,2.30248 -0.00176253,-0.0946187 0.00934341,-0.508957 -1.21362e-06,0.28944 0.000265732,-1.22715 -1.95364e-07,0.780973 -0.00506294,-0.76221 -6.07284e-08,0.00849148 -0.000103898
-0.35643 -0.000137073,-0.70472 -5.28688e-08,0.351889 -0.00181942,-0.875084 -0.00259786,1.07241 -5.31704e-07,0.976056 -0.00135964,-0.265968 0.001067,-0.871957 -0.00512907,0.145337 -4.9006e-08,-0.377791 -0.000102011
-0.375832 -0.000138379,1.12582 -5.28829e-08,1.64564 -0.00178301,-0.640051 -0.00259799,-1.22556 -2.36209e-05,-0.559024 -0.00135981,-0.548352 0.00106643,2.8678 -0.00513106,0.0870569 -6.17201e-08,-1.74556 -0.000103009
1.38666 0.0176862,-0.899345 -7.94685e-07,0.234183 -2.11641e-05,-1.13132 -0.0131039,0.31649 -5.57589e-05,-0.853283 -0.00174346,-0.49793 -0.0017831,0.631017 -0.00734857,0.5401 -1.53367e-07,-0.547821 -0.000105204
0.147067 0.0176862,0.0997665 -8.01011e-07,-1.42689 -0.00178303,-0.235519 -0.0131068,0.324987 -5.57607e-05,-0.445097 -0.00175068,-0.051602 -0.00178311,-0.0816938 -0.0051368,0.0610598 -1.53367e-07,-1.36324 -0.000105666
0.440103 0.0166999,-0.217847 6.97889e-05,0.162768 3.52008e-05,0.06522 -0.0011934,0.653477 -5.57599e-05,-0.328501 -0.000118126,0.488253 -0.00285861,-1.3436 -0.00728593,0.115433 -1.78459e-07,-0.829777 -0.000105315
-0.00719876 0.0166999,0.510593 6.97887e-05,-0.801138 3.52015e-05,0.799185 -0.00119128,-0.586032 -5.52811e-05,2.40859 -0.000118126,-0.22914 -0.00285888,-1.37896 -0.00728665,0.112514 -1.66893e-07,-1.1821 -0.000104373
-0.479096 -0.00118511,0.84323 6.9998e-05,0.327306 -0.00183687,1.13134 -0.00265101,-0.144736 -4.95955e-07,-1.49174 -0.00139658,0.020263 0.0010617,-0.838091 -0.00513575,1.44104 -1.04711e-06,-0.291335 -1.7496e-05
0.62964 -0.0010693,-0.144702 6.9998e-05,-0.375783 -0.00183638,0.497136 -0.00262323,1.69561 -7.13965e-07,0.518943 -0.00139658,-0.757104 0.00106506,-0.386041 -0.00513347,-0.657853 -1.04274e-06,-1.4577 -1.94471e-05
0.0380228 -0.000694886,0.671918 6.98043e-05,0.574152 -0.00183638,1.31947 -0.00262489,-0.187583 -7.14117e-07,0.294274 -0.00142758,-0.589075 0.00105026,-0.602047 -0.00513362,-1.29189 -1.59096e-06,0.231595 -1.95082e-05
0.668563 -0.000713351,0.480324 6.9804e-05,-1.91539 -0.00183653,0.744397 -0.00262489,0.490715 -1.22853e-06,-0.213226 -0.00113589,-0.229673 0.0010504,-0.575936 -0.0051354,-0.631996 -1.60739e-06,0.433674 -0.000120838
-1.21202 -0.00112375,0.330094 -1.17637e-07,0.0183066 -0.00181986,-0.634924 -0.00259826,0.231758 -1.21391e-06,-1.88504 -0.00136218,0.509791 0.00106675,0.527221 -0.00512924,1.18841 -6.4726e-08,0.840657 -0.00010328
0.713987 0.0168139,0.153056 6.97391e-05,-1.43469 -0.00181939,0.468697 -0.0130821,0.130974 -3.33655e-05,1.03701 -0.00175309,-0.303501 -0.00178384,0.469894 -0.00513767,-0.617413 -1.60185e-07,-0.152568 -0.000107358
